h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.20555895566940308,0.2729061543941498,0.13945448398590088,0.26026037335395813,0.08779990673065186,0.22428742051124573,0.041041433811187744,0.21715858578681946,0.0,0.20922598242759705,0.10565513372421265,0.09678986668586731,0.0798606276512146,0.0358007550239563,0.04823040962219238,0.021611422300338745,0.016779303550720215,0.021343380212783813,0.12070763111114502,0.08614945411682129,0.09092468023300171,0.013659745454788208,0.053440093994140625,0.0,0.02110147476196289,0.013219863176345825,0.13690441846847534,0.08571285009384155,0.10796934366226196,0.01654401421546936,0.0661998987197876,0.003493070602416992,0.03129345178604126,0.012635588645935059,0.15144330263137817,0.09673792123794556,0.11969244480133057,0.041969507932662964,0.08685803413391113,0.022419482469558716,0.057237207889556885,0.02007707953453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.20076876878738403,0.26938319206237793,0.13981711864471436,0.2586416006088257,0.08763134479522705,0.22295397520065308,0.040341317653656006,0.21527880430221558,0.0,0.20863330364227295,0.10674256086349487,0.09463441371917725,0.0814974308013916,0.03213736414909363,0.04765629768371582,0.01815393567085266,0.015514731407165527,0.018678218126296997,0.11992895603179932,0.08516594767570496,0.08969122171401978,0.010258495807647705,0.05139845609664917,0.0,0.02024221420288086,0.014179259538650513,0.1358014941215515,0.08659693598747253,0.1050373911857605,0.015775978565216064,0.06304019689559937,0.004634171724319458,0.029648303985595703,0.01430925726890564,0.15157926082611084,0.10010915994644165,0.11762940883636475,0.044570744037628174,0.08397269248962402,0.027252495288848877,0.05576348304748535,0.027504026889801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.2071598768234253,0.2701418101787567,0.14087814092636108,0.25674793124198914,0.08876484632492065,0.22126206755638123,0.04105103015899658,0.21455708146095276,0.0,0.20757558941841125,0.10729044675827026,0.0927196741104126,0.08232426643371582,0.03090357780456543,0.051028311252593994,0.018527299165725708,0.020382463932037354,0.020089298486709595,0.12181305885314941,0.08314701914787292,0.09166783094406128,0.010627001523971558,0.054004967212677,0.0,0.02253901958465576,0.015004456043243408,0.13725274801254272,0.08359920978546143,0.10648852586746216,0.01445615291595459,0.06435883045196533,0.0032060742378234863,0.030474603176116943,0.013568580150604248,0.15086311101913452,0.09543177485466003,0.11681246757507324,0.04054057598114014,0.08311653137207031,0.022122889757156372,0.054098665714263916,0.021202892065048218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.20535963773727417,0.27345237135887146,0.1402733325958252,0.25736114382743835,0.08808094263076782,0.22358033061027527,0.04045897722244263,0.21731862425804138,0.0,0.2133835256099701,0.10506510734558105,0.09482312202453613,0.08115756511688232,0.03146311640739441,0.049726128578186035,0.01926344633102417,0.019378662109375,0.02168262004852295,0.11889684200286865,0.0855163037776947,0.09084874391555786,0.009758055210113525,0.05342912673950195,0.0,0.02241837978363037,0.01548534631729126,0.13463646173477173,0.08655384182929993,0.10581821203231812,0.017140954732894897,0.06426370143890381,0.005494207143783569,0.03098118305206299,0.01560896635055542,0.14969712495803833,0.09853559732437134,0.11802798509597778,0.04284203052520752,0.084988534450531,0.02368435263633728,0.056599557399749756,0.02139890193939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.19541394710540771,0.26566261053085327,0.13252586126327515,0.25676077604293823,0.08436107635498047,0.2227076292037964,0.0395626425743103,0.21778732538223267,0.0,0.2076616883277893,0.10308098793029785,0.09219768643379211,0.0799187421798706,0.02858707308769226,0.04695838689804077,0.015060603618621826,0.015147984027862549,0.01848125457763672,0.11713176965713501,0.08312878012657166,0.08730095624923706,0.011967062950134277,0.04839777946472168,0.0,0.017639577388763428,0.0152357816696167,0.13205009698867798,0.08361229300498962,0.10345989465713501,0.014129817485809326,0.06085383892059326,0.0031715333461761475,0.026730775833129883,0.01501283049583435,0.14581453800201416,0.09550288319587708,0.1169731616973877,0.03970736265182495,0.08401280641555786,0.01952362060546875,0.05438750982284546,0.017470955848693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.19351518154144287,0.261657178401947,0.13478779792785645,0.2567203640937805,0.08535641431808472,0.22151607275009155,0.03924590349197388,0.2163708209991455,0.0,0.20850616693496704,0.1026468276977539,0.09222948551177979,0.08154463768005371,0.02625870704650879,0.047516047954559326,0.013647496700286865,0.01685190200805664,0.017529338598251343,0.11541521549224854,0.08403754234313965,0.08804023265838623,0.009287595748901367,0.04833424091339111,0.0,0.018978118896484375,0.015697211027145386,0.13097107410430908,0.08615168929100037,0.10469985008239746,0.014445662498474121,0.062070608139038086,0.004374206066131592,0.02918410301208496,0.015507489442825317,0.1461496353149414,0.10071888566017151,0.118510901927948,0.04586490988731384,0.08553022146224976,0.02610146999359131,0.05711865425109863,0.023487895727157593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.18551105260849,0.22981584072113037,0.13130277395248413,0.2454811930656433,0.08579105138778687,0.22355854511260986,0.045433223247528076,0.22852349281311035,0.010826468467712402,0.23113667964935303,0.0959504246711731,0.09611693024635315,0.06788045167922974,0.041881710290908813,0.033628880977630615,0.020304977893829346,0.004125803709030151,0.014871060848236084,0.10710453987121582,0.08420446515083313,0.07248425483703613,0.02031940221786499,0.03191995620727539,0.0041581690311431885,0.0,0.005608499050140381,0.12114131450653076,0.08230742812156677,0.08585989475250244,0.016146540641784668,0.043364882469177246,0.0,0.00963515043258667,0.0028516054153442383,0.13292694091796875,0.09333500266075134,0.09603595733642578,0.04126223921775818,0.06205660104751587,0.021770477294921875,0.03294318914413452,0.018941670656204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.19432204961776733,0.2645917236804962,0.13478481769561768,0.25771185755729675,0.08569550514221191,0.22377654910087585,0.03905743360519409,0.21816924214363098,0.0,0.20879259705543518,0.10290652513504028,0.09287020564079285,0.08090054988861084,0.027589231729507446,0.04744386672973633,0.014655321836471558,0.014497756958007812,0.019921541213989258,0.11626172065734863,0.08479824662208557,0.08699101209640503,0.011956334114074707,0.049341440200805664,0.0,0.018687784671783447,0.014263123273849487,0.13242727518081665,0.08753889799118042,0.10487538576126099,0.016723424196243286,0.06431275606155396,0.003995269536972046,0.0305061936378479,0.014290601015090942,0.14796888828277588,0.1031438410282135,0.11968994140625,0.04804491996765137,0.08791255950927734,0.025384873151779175,0.05912989377975464,0.020020633935928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.19649267196655273,0.26690730452537537,0.13652461767196655,0.25753679871559143,0.08653557300567627,0.22327807545661926,0.03952157497406006,0.21590474247932434,0.0,0.2058466374874115,0.10206562280654907,0.0937010645866394,0.07962489128112793,0.029382705688476562,0.047172605991363525,0.01643228530883789,0.014947354793548584,0.020058512687683105,0.11559921503067017,0.08522149920463562,0.08773469924926758,0.01076650619506836,0.050987422466278076,0.0,0.020526766777038574,0.014863073825836182,0.13204538822174072,0.08712896704673767,0.10482990741729736,0.016252964735031128,0.06511294841766357,0.004394620656967163,0.03201490640640259,0.014725029468536377,0.1484566330909729,0.10207754373550415,0.11989563703536987,0.04643532633781433,0.08896207809448242,0.024085253477096558,0.061211585998535156,0.019125819206237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.196269690990448,0.2602839469909668,0.13568055629730225,0.25381577014923096,0.08651959896087646,0.21987009048461914,0.039744019508361816,0.2148635983467102,0.0,0.207699716091156,0.10057991743087769,0.0938059389591217,0.0773656964302063,0.028359413146972656,0.0435371994972229,0.014738470315933228,0.012723743915557861,0.01629239320755005,0.11303609609603882,0.08440965414047241,0.08513450622558594,0.01135668158531189,0.04523402452468872,0.0,0.014543414115905762,0.012894809246063232,0.12792927026748657,0.08554565906524658,0.10109466314315796,0.01641392707824707,0.059261441230773926,0.004284203052520752,0.025921165943145752,0.013030260801315308,0.14206600189208984,0.09891274571418762,0.11485964059829712,0.046257615089416504,0.08367949724197388,0.026411592960357666,0.05597811937332153,0.02247673273086548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.18251973390579224,0.2507244646549225,0.12812036275863647,0.25003448128700256,0.0807485580444336,0.21922031044960022,0.03628718852996826,0.21301177144050598,0.0,0.20491138100624084,0.09433120489120483,0.09203538298606873,0.0719764232635498,0.028575867414474487,0.03827321529388428,0.012042820453643799,0.008729696273803711,0.01225888729095459,0.10595870018005371,0.08375898003578186,0.07774555683135986,0.011273473501205444,0.038549721240997314,0.0,0.009093880653381348,0.009594351053237915,0.12138956785202026,0.08523041009902954,0.09285134077072144,0.01494598388671875,0.05141991376876831,0.002565830945968628,0.019378662109375,0.009062528610229492,0.13780033588409424,0.0990910530090332,0.1087714433670044,0.046656131744384766,0.07604235410690308,0.026763856410980225,0.04824221134185791,0.022946447134017944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.18544280529022217,0.2506197690963745,0.13113170862197876,0.25000202655792236,0.08204221725463867,0.2187402844429016,0.03667515516281128,0.21221745014190674,0.0,0.20441442728042603,0.09643787145614624,0.09200456738471985,0.0732911229133606,0.029458165168762207,0.039536237716674805,0.012559264898300171,0.010032057762145996,0.012570589780807495,0.10881555080413818,0.08350756764411926,0.07820522785186768,0.011835157871246338,0.03910607099533081,0.0,0.00960385799407959,0.009974539279937744,0.125005304813385,0.0854768455028534,0.09414750337600708,0.016808897256851196,0.052478015422821045,0.0035532116889953613,0.02016305923461914,0.009731501340866089,0.1418987512588501,0.1000806987285614,0.11142247915267944,0.048440366983413696,0.07904279232025146,0.02772769331932068,0.05176270008087158,0.022701382637023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.201368510723114,0.26690590381622314,0.1380465030670166,0.25936007499694824,0.08731842041015625,0.22110432386398315,0.04035919904708862,0.21249920129776,0.0,0.20485162734985352,0.10490024089813232,0.09212005138397217,0.08133429288864136,0.032593756914138794,0.04763537645339966,0.018328309059143066,0.014798164367675781,0.01824265718460083,0.11819708347320557,0.08042564988136292,0.08672159910202026,0.009526073932647705,0.048702120780944824,0.0,0.017044365406036377,0.013716161251068115,0.13350075483322144,0.0798380970954895,0.10031288862228394,0.013580143451690674,0.05949199199676514,0.00225907564163208,0.026044368743896484,0.011337101459503174,0.14800190925598145,0.09200191497802734,0.11333578824996948,0.040109872817993164,0.08074653148651123,0.019617587327957153,0.05234724283218384,0.013597041368484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.20582228899002075,0.2653692960739136,0.1437869668006897,0.2557964324951172,0.0908820629119873,0.2125796675682068,0.04078996181488037,0.2048097848892212,0.0,0.2005818486213684,0.11333537101745605,0.07970830798149109,0.08681917190551758,0.027139097452163696,0.0527423620223999,0.017459124326705933,0.020583748817443848,0.019062936305999756,0.12690812349319458,0.06830441951751709,0.08860623836517334,0.005805701017379761,0.05057460069656372,0.0,0.020131707191467285,0.014387816190719604,0.14275813102722168,0.0722237229347229,0.10368728637695312,0.013013213872909546,0.06198108196258545,0.004415661096572876,0.02826690673828125,0.015137135982513428,0.15599656105041504,0.09069067239761353,0.11613035202026367,0.041400521993637085,0.08053863048553467,0.023685216903686523,0.05055922269821167,0.02003541588783264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.17781955003738403,0.25986969470977783,0.12842655181884766,0.2509767413139343,0.08162516355514526,0.21465253829956055,0.037598252296447754,0.20567864179611206,0.0,0.19931483268737793,0.1016542911529541,0.09263595938682556,0.0812106728553772,0.029522955417633057,0.0470813512802124,0.010205864906311035,0.016278743743896484,0.008227676153182983,0.12028622627258301,0.08867815136909485,0.08831644058227539,0.01422274112701416,0.047992706298828125,0.0,0.015402793884277344,0.0059022605419158936,0.14143961668014526,0.1008496880531311,0.10540759563446045,0.030493944883346558,0.061909019947052,0.010710000991821289,0.02539592981338501,0.008169740438461304,0.161169171333313,0.12843561172485352,0.12629294395446777,0.07513406872749329,0.09080547094345093,0.04775547981262207,0.058275699615478516,0.03355473279953003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.1826256513595581,0.25703853368759155,0.1298578977584839,0.24944257736206055,0.08256524801254272,0.21139079332351685,0.03859156370162964,0.20370900630950928,0.0,0.19728410243988037,0.10784053802490234,0.08737742900848389,0.08536845445632935,0.025572627782821655,0.05032223463058472,0.006111413240432739,0.018893539905548096,0.004877269268035889,0.1262226700782776,0.08353745937347412,0.09098821878433228,0.012994945049285889,0.04957014322280884,0.0,0.016454696655273438,0.0066602230072021484,0.14604979753494263,0.09484520554542542,0.10691314935684204,0.025964200496673584,0.061980485916137695,0.006357520818710327,0.024418950080871582,0.004806339740753174,0.1630125641822815,0.12132692337036133,0.1254860758781433,0.06697386503219604,0.08897656202316284,0.03812384605407715,0.05567663908004761,0.02460119128227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.13750547170639038,0.23925349116325378,0.09947872161865234,0.23935440182685852,0.06257301568984985,0.2126607596874237,0.029788434505462646,0.21047744154930115,0.0015456080436706543,0.20295920968055725,0.089866042137146,0.1074664294719696,0.06980037689208984,0.04738709330558777,0.03633981943130493,0.018133848905563354,0.006171524524688721,0.007507264614105225,0.10284668207168579,0.10204148292541504,0.07977420091629028,0.03662636876106262,0.03676128387451172,0.00974494218826294,0.0,0.0,0.1165083646774292,0.10892480611801147,0.09219670295715332,0.04351505637168884,0.05004507303237915,0.02040746808052063,0.014723598957061768,0.012457937002182007,0.1296769380569458,0.12965843081474304,0.11096698045730591,0.08225339651107788,0.08175671100616455,0.05588456988334656,0.05541718006134033,0.040683239698410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.17946657538414001,0.22551274299621582,0.12658867239952087,0.24447470903396606,0.07820895314216614,0.22241878509521484,0.035314351320266724,0.22894740104675293,0.002056807279586792,0.23152488470077515,0.0921688973903656,0.09446007013320923,0.0639583170413971,0.04523158073425293,0.030820518732070923,0.027948707342147827,0.0019038617610931396,0.02431279420852661,0.10370317101478577,0.08155423402786255,0.06974247097969055,0.02032613754272461,0.031112641096115112,0.005713552236557007,0.0,0.008839070796966553,0.11643573641777039,0.07748973369598389,0.08188232779502869,0.014920473098754883,0.04037925601005554,0.0,0.006448417901992798,0.003604799509048462,0.12461712956428528,0.08535873889923096,0.0850311815738678,0.033729344606399536,0.05074223875999451,0.015443801879882812,0.02099701762199402,0.014663010835647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.1760745644569397,0.2264542579650879,0.12709814310073853,0.24588394165039062,0.07983297109603882,0.22350448369979858,0.03822016716003418,0.22887974977493286,0.005172550678253174,0.231988787651062,0.08935987949371338,0.09747761487960815,0.06351298093795776,0.04294919967651367,0.029565393924713135,0.02479037642478943,0.0005190372467041016,0.022604048252105713,0.10028010606765747,0.08549541234970093,0.06953972578048706,0.019950449466705322,0.030778229236602783,0.004503786563873291,0.0,0.006634801626205444,0.11392819881439209,0.08222031593322754,0.0809701681137085,0.016119390726089478,0.039608538150787354,0.0,0.00660550594329834,0.002747446298599243,0.12507444620132446,0.09075802564620972,0.0875551700592041,0.038275569677352905,0.053538739681243896,0.019261866807937622,0.024459481239318848,0.01720505952835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.18091118335723877,0.2276584506034851,0.1302458643913269,0.24600744247436523,0.08313226699829102,0.22270554304122925,0.042114198207855225,0.22632789611816406,0.009595274925231934,0.22673892974853516,0.09608769416809082,0.09546482563018799,0.06827372312545776,0.04401993751525879,0.033736348152160645,0.022457897663116455,0.0031710267066955566,0.015495508909225464,0.10664445161819458,0.08316770195960999,0.0718187689781189,0.020275384187698364,0.03203648328781128,0.002735733985900879,0.0,0.0034161508083343506,0.11992007493972778,0.0798346996307373,0.08467906713485718,0.016961485147476196,0.042227208614349365,0.0,0.0076332688331604,0.0013630092144012451,0.12951672077178955,0.09005370736122131,0.08953636884689331,0.03808283805847168,0.054659247398376465,0.018369346857070923,0.024556279182434082,0.015027642250061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.18312954902648926,0.23270002007484436,0.12839579582214355,0.24704024195671082,0.07972317934036255,0.2229105532169342,0.03506344556808472,0.2255443036556244,0.0,0.22797474265098572,0.09518080949783325,0.09896686673164368,0.06814378499984741,0.04517143964767456,0.034753620624542236,0.025088459253311157,0.004856407642364502,0.020867735147476196,0.1066591739654541,0.08610516786575317,0.07296907901763916,0.02231013774871826,0.03507572412490845,0.005942344665527344,0.004282355308532715,0.008152902126312256,0.12028622627258301,0.08234268426895142,0.08529365062713623,0.01668354868888855,0.045763373374938965,0.0,0.012850642204284668,0.002657651901245117,0.13109159469604492,0.09037861227989197,0.09272223711013794,0.0410332977771759,0.060576438903808594,0.02355363965034485,0.03275454044342041,0.021585553884506226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.19330906867980957,0.24330711364746094,0.13328707218170166,0.2504783868789673,0.08307480812072754,0.22304868698120117,0.03693091869354248,0.22500938177108765,0.0,0.22702378034591675,0.09907954931259155,0.09576103091239929,0.07025903463363647,0.040546685457229614,0.037841796875,0.021621733903884888,0.007740020751953125,0.01614147424697876,0.11119794845581055,0.08260488510131836,0.0757066011428833,0.01796090602874756,0.03886306285858154,0.0017704963684082031,0.008078932762145996,0.0038803517818450928,0.1254063844680786,0.08189433813095093,0.08883833885192871,0.016815900802612305,0.04900151491165161,0.0,0.01590251922607422,0.0022220611572265625,0.13710308074951172,0.09394308924674988,0.09840691089630127,0.045533686876297,0.06438058614730835,0.02514287829399109,0.03494858741760254,0.01893019676208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0.02674075961112976,0.45517247915267944,0.08085855841636658,0.42946958541870117,0.1279827058315277,0.36199384927749634,0.1636161506175995,0.30826032161712646,0.19742992520332336,0.26470059156417847,0.09303560853004456,0.23388737440109253,0.09884205460548401,0.1406545341014862,0.10070160031318665,0.07553547620773315,0.10155472159385681,0.0214959979057312,0.057220011949539185,0.22710436582565308,0.10668328404426575,0.1823297142982483,0.12358173727989197,0.25688427686691284,0.1281243860721588,0.31666767597198486,0.02596786618232727,0.2434999942779541,0.0885407030582428,0.24711495637893677,0.10054787993431091,0.33366477489471436,0.0987078845500946,0.38822054862976074,0.0,0.2777271866798401,0.05256623029708862,0.27604806423187256,0.07539635896682739,0.33591699600219727,0.082815021276474,0.3813149333000183,0.3410455882549286,0.24860119819641113,0.2783881723880768,0.2504546642303467,0.21409526467323303,0.22483694553375244,0.16527417302131653,0.2138156294822693,0.12903204560279846,0.19569236040115356,0.21857228875160217,0.0821184515953064,0.18354174494743347,0.010036170482635498,0.1456221640110016,0.0,0.11495473980903625,0.0050713419914245605,0.24001404643058777,0.06915745139122009,0.17177966237068176,0.057626187801361084,0.1886807382106781,0.13074475526809692,0.21821579337120056,0.15841180086135864,0.26460137963294983,0.06050980091094971,0.19502851366996765,0.07006055116653442,0.22513511776924133,0.13998651504516602,0.25897541642189026,0.15855476260185242,0.29426833987236023,0.05976778268814087,0.2276463806629181,0.06958851218223572,0.24391654133796692,0.12081319093704224,0.2720358073711395,0.13691917061805725,D
0.3412410020828247,0.24290305376052856,0.2782174348831177,0.2436046600341797,0.21526259183883667,0.2205314040184021,0.16705560684204102,0.22019195556640625,0.12962019443511963,0.21836304664611816,0.21261495351791382,0.08365437388420105,0.1764323115348816,0.009583622217178345,0.1392919421195984,0.0,0.11110568046569824,0.008589386940002441,0.2337319254875183,0.06938165426254272,0.16613388061523438,0.05178293585777283,0.17870789766311646,0.11878034472465515,0.20570498704910278,0.15171554684638977,0.25924497842788696,0.05986446142196655,0.19155704975128174,0.0673498809337616,0.22202301025390625,0.13323944807052612,0.2557178735733032,0.15611585974693298,0.291057288646698,0.057460248470306396,0.22685497999191284,0.06996989250183105,0.24385595321655273,0.11801972985267639,0.27185314893722534,0.1345427930355072,0.02824956178665161,0.45041197538375854,0.08152902126312256,0.42548996210098267,0.1285083293914795,0.3580228090286255,0.1637553572654724,0.30383503437042236,0.1986110806465149,0.26122915744781494,0.09509879350662231,0.23070985078811646,0.09939873218536377,0.13818109035491943,0.10049551725387573,0.07394278049468994,0.10028690099716187,0.019833236932754517,0.05907276272773743,0.22424811124801636,0.10515373945236206,0.17534443736076355,0.1209365725517273,0.2514723539352417,0.12520521879196167,0.31292974948883057,0.02707618474960327,0.24104875326156616,0.0871494710445404,0.24451345205307007,0.09832650423049927,0.3315640091896057,0.09665840864181519,0.386081337928772,0.0,0.2750427722930908,0.05112084746360779,0.2736424207687378,0.07469823956489563,0.3331378698348999,0.08319267630577087,0.3778519630432129,D
