h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.2341974377632141,0.16163280606269836,0.20880019664764404,0.07860496640205383,0.15200912952423096,0.023718953132629395,0.0969916582107544,0.010771781206130981,0.07002031803131104,0.02986198663711548,0.1497989296913147,0.0,0.06280380487442017,0.029180288314819336,0.08023935556411743,0.06317660212516785,0.10580110549926758,0.061450690031051636,0.15095168352127075,0.052739471197128296,0.06351929903030396,0.08910700678825378,0.08583301305770874,0.11117741465568542,0.1104356050491333,0.10739359259605408,0.1483287215232849,0.10816869139671326,0.07296660542488098,0.13913485407829285,0.09482026100158691,0.1507011353969574,0.11947232484817505,0.14241334795951843,0.1445096731185913,0.1604371964931488,0.08560353517532349,0.1756567656993866,0.10299736261367798,0.18365809321403503,0.12395185232162476,0.18017831444740295,0.0,0.34423598647117615,0.032264381647109985,0.26154884696006775,0.08767867088317871,0.22739586234092712,0.14108645915985107,0.23505672812461853,0.17222630977630615,0.26180359721183777,0.09692007303237915,0.23410555720329285,0.1811009645462036,0.24597617983818054,0.16006988286972046,0.25090518593788147,0.13151288032531738,0.25329962372779846,0.09636211395263672,0.29671087861061096,0.18249529600143433,0.30196496844291687,0.16163265705108643,0.29631307721138,0.13297772407531738,0.2953191101551056,0.09532362222671509,0.3526747524738312,0.17024391889572144,0.3476284444332123,0.15153807401657104,0.34077510237693787,0.12526363134384155,0.34179744124412537,0.0942428708076477,0.3972313106060028,0.15474355220794678,0.38654807209968567,0.1429229974746704,0.3782651722431183,0.12028425931930542,0.3788788616657257,G
0.0,0.3437362611293793,0.03432551026344299,0.2607457935810089,0.09086394309997559,0.2302340567111969,0.14441066980361938,0.24257829785346985,0.17619138956069946,0.27195683121681213,0.09842705726623535,0.2341988980770111,0.182111918926239,0.247499018907547,0.16294503211975098,0.25090381503105164,0.13469642400741577,0.2539668381214142,0.09721237421035767,0.296929270029068,0.18390268087387085,0.3050755560398102,0.1651490330696106,0.29834291338920593,0.13659828901290894,0.29767146706581116,0.09603321552276611,0.3533960282802582,0.17068111896514893,0.350881963968277,0.15346580743789673,0.3428986966609955,0.12785208225250244,0.3441799581050873,0.09552723169326782,0.39836958050727844,0.15669065713882446,0.3898760974407196,0.1453220248222351,0.3808746635913849,0.12286597490310669,0.38170453906059265,0.23458880186080933,0.16052880883216858,0.2079818844795227,0.07892027497291565,0.1503313183784485,0.028755098581314087,0.09379935264587402,0.02130579948425293,0.06557595729827881,0.043242424726486206,0.1500086784362793,0.0,0.06257078051567078,0.031691282987594604,0.08002126216888428,0.06565234065055847,0.1053878664970398,0.06357446312904358,0.15201175212860107,0.05359634757041931,0.06427401304244995,0.09150806069374084,0.08654499053955078,0.11282923817634583,0.11116397380828857,0.10867545008659363,0.15011459589004517,0.10986045002937317,0.07397013902664185,0.14139530062675476,0.0955929160118103,0.15243610739707947,0.12008333206176758,0.1444334089756012,0.14632314443588257,0.163270503282547,0.08685487508773804,0.17813077569007874,0.104098379611969,0.18547257781028748,0.125055193901062,0.1821427047252655,G
0.0,0.34197181463241577,0.035324424505233765,0.26008766889572144,0.09211060404777527,0.22657907009124756,0.14485087990760803,0.23556631803512573,0.17516204714775085,0.26343148946762085,0.09936800599098206,0.23446673154830933,0.1815665066242218,0.24687397480010986,0.16333696246147156,0.24830657243728638,0.13514336943626404,0.2503776550292969,0.09769412875175476,0.29666781425476074,0.18373742699623108,0.3039734959602356,0.1664927899837494,0.2957627773284912,0.1379963457584381,0.2944640517234802,0.09580931067466736,0.35303282737731934,0.17067226767539978,0.34841984510421753,0.15415272116661072,0.33970052003860474,0.12858304381370544,0.34098488092422485,0.09439441561698914,0.3980589509010315,0.15419331192970276,0.3868873715400696,0.14273175597190857,0.37629979848861694,0.12083706259727478,0.37683677673339844,0.23488131165504456,0.15914767980575562,0.20884206891059875,0.07833203673362732,0.15199479460716248,0.02821490168571472,0.09617307782173157,0.022321373224258423,0.06706774234771729,0.04648581147193909,0.15192946791648865,0.0,0.06408378481864929,0.03057190775871277,0.08059105277061462,0.06473734974861145,0.10572025179862976,0.06311076879501343,0.15291079878807068,0.053409576416015625,0.06504884362220764,0.09066098928451538,0.0872516930103302,0.11283761262893677,0.11215916275978088,0.10830241441726685,0.15025213360786438,0.10916578769683838,0.07475140690803528,0.14088207483291626,0.09655097126960754,0.15249240398406982,0.12112674117088318,0.14397269487380981,0.14643695950508118,0.1615808606147766,0.08906516432762146,0.17816853523254395,0.10705772042274475,0.18538665771484375,0.12826010584831238,0.18127650022506714,G
0.0,0.33823439478874207,0.034113287925720215,0.25617554783821106,0.09083497524261475,0.22124716639518738,0.14406806230545044,0.22902175784111023,0.1749858856201172,0.2551215589046478,0.09863322973251343,0.23037555813789368,0.18081963062286377,0.2409386932849884,0.16181552410125732,0.24357381463050842,0.13366878032684326,0.24613496661186218,0.09729111194610596,0.29232504963874817,0.18210738897323608,0.29929396510124207,0.16358840465545654,0.29264912009239197,0.1352110505104065,0.2917506992816925,0.09571492671966553,0.34853383898735046,0.16921007633209229,0.3456326425075531,0.15293782949447632,0.33827605843544006,0.12766402959823608,0.3396057188510895,0.09490907192230225,0.39337393641471863,0.15581881999969482,0.3862691819667816,0.1444765329360962,0.3769885003566742,0.12172365188598633,0.3771233856678009,0.2351222038269043,0.15511754155158997,0.2092556357383728,0.07776394486427307,0.15435439348220825,0.026967346668243408,0.10253351926803589,0.009292662143707275,0.07865464687347412,0.014655083417892456,0.14823871850967407,0.0,0.06236010789871216,0.03150525689125061,0.07768982648849487,0.06339442729949951,0.10141468048095703,0.06150934100151062,0.15050911903381348,0.05192774534225464,0.06417888402938843,0.0893731415271759,0.08520752191543579,0.11014845967292786,0.1089094877243042,0.10645827651023865,0.14910072088241577,0.10720309615135193,0.07429701089859009,0.1390049159526825,0.09585839509963989,0.15031388401985168,0.11937350034713745,0.1428222358226776,0.14660894870758057,0.159172922372818,0.08953940868377686,0.17625483870506287,0.10716778039932251,0.1830984652042389,0.1271904706954956,0.17837539315223694,G
0.0,0.3427003026008606,0.03344598412513733,0.25921303033828735,0.08917093276977539,0.22782212495803833,0.13960129022598267,0.24118369817733765,0.16887235641479492,0.27135103940963745,0.09782958030700684,0.23307186365127563,0.18220752477645874,0.24745595455169678,0.16046142578125,0.25277966260910034,0.13147485256195068,0.2555190324783325,0.09660398960113525,0.29641997814178467,0.18290770053863525,0.30450230836868286,0.16126000881195068,0.300204336643219,0.13080018758773804,0.2988545894622803,0.0953792929649353,0.3530693054199219,0.16923755407333374,0.3505513668060303,0.15120398998260498,0.34468525648117065,0.12465095520019531,0.34550416469573975,0.09529101848602295,0.39810293912887573,0.15720617771148682,0.3907976746559143,0.14590990543365479,0.38214778900146484,0.12267440557479858,0.3817431926727295,0.23393851518630981,0.160347580909729,0.20876920223236084,0.07863917946815491,0.15151816606521606,0.02714681625366211,0.09635645151138306,0.017441153526306152,0.06926411390304565,0.03595498204231262,0.14769548177719116,0.0,0.0605606734752655,0.031753987073898315,0.07740724086761475,0.0646563172340393,0.10281908512115479,0.06286591291427612,0.14943969249725342,0.05359464883804321,0.06239309906959534,0.09158897399902344,0.08484357595443726,0.11190718412399292,0.10959488153457642,0.1078881025314331,0.14785391092300415,0.11022371053695679,0.07260721921920776,0.1419162154197693,0.09507358074188232,0.1519637107849121,0.11956477165222168,0.14349430799484253,0.14549416303634644,0.16335242986679077,0.08668935298919678,0.17711633443832397,0.10404312610626221,0.1840338110923767,0.12450093030929565,0.18050473928451538,G
0.0,0.3471252918243408,0.0288693904876709,0.2646797299385071,0.08359506726264954,0.23072189092636108,0.13591203093528748,0.24324274063110352,0.1653634011745453,0.27619707584381104,0.08494743704795837,0.23424690961837769,0.17449471354484558,0.2471725344657898,0.1533772051334381,0.2523258924484253,0.1247810423374176,0.25379419326782227,0.08562788367271423,0.29796624183654785,0.17712196707725525,0.3013560175895691,0.15678682923316956,0.29912739992141724,0.12708798050880432,0.2980354428291321,0.08800485730171204,0.35501664876937866,0.16504260897636414,0.3486802577972412,0.14766070246696472,0.34285151958465576,0.12190303206443787,0.34276825189590454,0.09147199988365173,0.4006192684173584,0.1552051603794098,0.38708072900772095,0.14323177933692932,0.37809836864471436,0.11927631497383118,0.3780660033226013,0.22813305258750916,0.16364121437072754,0.20315948128700256,0.07951021194458008,0.1474359929561615,0.023969292640686035,0.09280207753181458,0.002950996160507202,0.06763359904289246,0.014394491910934448,0.14680346846580505,0.0,0.05969855189323425,0.023934751749038696,0.07550010085105896,0.0589524507522583,0.10165676474571228,0.058507174253463745,0.1490481197834015,0.05336090922355652,0.05949258804321289,0.08653312921524048,0.07910206913948059,0.10932308435440063,0.10335859656333923,0.1070602536201477,0.1463586986064911,0.10924780368804932,0.0676787793636322,0.13739866018295288,0.08857527375221252,0.14903569221496582,0.1144932210445404,0.1427518129348755,0.14233580231666565,0.1610119342803955,0.07949802279472351,0.1737987995147705,0.09576508402824402,0.18113791942596436,0.117887943983078,0.177659273147583,G
0.22798609733581543,0.16326570510864258,0.20278716087341309,0.08006110787391663,0.14763343334197998,0.02692309021949768,0.09186232089996338,0.00767168402671814,0.062331825494766235,0.01706978678703308,0.14595162868499756,0.0,0.05981001257896423,0.025228649377822876,0.07580751180648804,0.05939704179763794,0.10117429494857788,0.05754008889198303,0.14771521091461182,0.052611351013183594,0.05910694599151611,0.08507472276687622,0.0789373517036438,0.10750281810760498,0.1028597354888916,0.10503542423248291,0.1448131799697876,0.10849833488464355,0.06710121035575867,0.13606125116348267,0.0883062481880188,0.1484159231185913,0.11383742094039917,0.14257079362869263,0.14044880867004395,0.16064608097076416,0.08011960983276367,0.17465656995773315,0.09714716672897339,0.1821383237838745,0.11902332305908203,0.1783919334411621,0.0,0.3455249071121216,0.02869841456413269,0.26424074172973633,0.08390074968338013,0.22804498672485352,0.13677364587783813,0.23956501483917236,0.16666936874389648,0.27063560485839844,0.08609211444854736,0.23486775159835815,0.17329782247543335,0.2469303011894226,0.1509462594985962,0.25159937143325806,0.12252825498580933,0.25336015224456787,0.08621460199356079,0.2982264757156372,0.17610567808151245,0.302554726600647,0.15427279472351074,0.3003191351890564,0.1239767074584961,0.29938071966171265,0.087740957736969,0.35523879528045654,0.1640806794166565,0.3497622609138489,0.14584386348724365,0.3450700044631958,0.11916035413742065,0.34536927938461304,0.09023839235305786,0.40117013454437256,0.15373700857162476,0.38899385929107666,0.14046573638916016,0.3813685178756714,0.11547410488128662,0.38208121061325073,G
0.22710707783699036,0.16503509879112244,0.20149633288383484,0.08138611912727356,0.14491668343544006,0.02596306800842285,0.08946952223777771,0.005259573459625244,0.06389191746711731,0.015731394290924072,0.14573046565055847,0.0,0.05842795968055725,0.02348312735557556,0.07362714409828186,0.05862286686897278,0.09942683577537537,0.05809056758880615,0.14745113253593445,0.05284067988395691,0.05784788727760315,0.0842699408531189,0.07690379023551941,0.10703805088996887,0.10076883435249329,0.10529163479804993,0.1443675458431244,0.10860869288444519,0.06677690148353577,0.13710299134254456,0.0871487557888031,0.14947226643562317,0.11242654919624329,0.1432158648967743,0.14014628529548645,0.16087988018989563,0.07828912138938904,0.17443951964378357,0.09427228569984436,0.18233254551887512,0.11598524451255798,0.1786917746067047,0.0,0.34582623839378357,0.028078824281692505,0.26433536410331726,0.0820637047290802,0.22700366377830505,0.13548728823661804,0.23525920510292053,0.16627314686775208,0.26450398564338684,0.08318015933036804,0.2348545491695404,0.17174729704856873,0.2448018491268158,0.1508820354938507,0.24934735894203186,0.12233313918113708,0.2513373792171478,0.08409640192985535,0.2982015311717987,0.17514905333518982,0.29848310351371765,0.1548376977443695,0.2955920994281769,0.12549766898155212,0.2946455776691437,0.08655884861946106,0.35454878211021423,0.16305580735206604,0.3448847830295563,0.1454002559185028,0.3388632833957672,0.11955657601356506,0.3394106328487396,0.08994218707084656,0.3995165526866913,0.15331271290779114,0.3821769654750824,0.1410001814365387,0.3732655346393585,0.11701151728630066,0.37410804629325867,G
0.0,0.3506999611854553,0.02834489941596985,0.2683396339416504,0.0815160870552063,0.23260444402694702,0.13277101516723633,0.24370521306991577,0.16331958770751953,0.27241337299346924,0.08381044864654541,0.23728680610656738,0.172252357006073,0.2495284080505371,0.1509096622467041,0.253004252910614,0.12219071388244629,0.25388938188552856,0.08466243743896484,0.3002665042877197,0.1753833293914795,0.3029242157936096,0.1538822054862976,0.29992812871932983,0.12352210283279419,0.29847216606140137,0.08676409721374512,0.3569103479385376,0.16232001781463623,0.34974759817123413,0.1439613699913025,0.34468430280685425,0.11724239587783813,0.34510982036590576,0.08970242738723755,0.40243375301361084,0.15261030197143555,0.38753318786621094,0.13992923498153687,0.3794024586677551,0.11522454023361206,0.3800710439682007,0.229436993598938,0.1653287410736084,0.20136034488677979,0.08531931042671204,0.14071476459503174,0.043234169483184814,0.07593828439712524,0.04679635167121887,0.037248462438583374,0.07062679529190063,0.14741617441177368,0.0,0.061940014362335205,0.02753359079360962,0.07574301958084106,0.06356388330459595,0.10050380229949951,0.06315082311630249,0.149264395236969,0.05296450853347778,0.06126388907432556,0.08914858102798462,0.07883608341217041,0.113048255443573,0.10247862339019775,0.11074995994567871,0.14619946479797363,0.10987389087677002,0.06842270493507385,0.14092808961868286,0.08804219961166382,0.15391451120376587,0.11297887563705444,0.1472238302230835,0.14119821786880493,0.16308057308197021,0.07937449216842651,0.17752301692962646,0.09512662887573242,0.18566513061523438,0.11690407991409302,0.1819329857826233,G
0.0,0.35240501165390015,0.027422338724136353,0.2700216770172119,0.0801352858543396,0.23290854692459106,0.13143014907836914,0.24259376525878906,0.16036385297775269,0.27150124311447144,0.08360302448272705,0.23575681447982788,0.17164760828018188,0.24790114164352417,0.1471838355064392,0.25405824184417725,0.11807495355606079,0.25508153438568115,0.08447307348251343,0.29945576190948486,0.17370641231536865,0.30352461338043213,0.1494450569152832,0.3036787509918213,0.11891329288482666,0.3023386597633362,0.08615654706954956,0.3565801978111267,0.16172510385513306,0.350336492061615,0.1413779854774475,0.34842199087142944,0.11414772272109985,0.3489531874656677,0.08815324306488037,0.40218526124954224,0.15004181861877441,0.3881794810295105,0.13567185401916504,0.38285398483276367,0.11039960384368896,0.384526789188385,0.2306491732597351,0.1679479479789734,0.20225590467453003,0.08785590529441833,0.1421254277229309,0.04593572020530701,0.07788360118865967,0.050269633531570435,0.03911316394805908,0.07392752170562744,0.14565634727478027,0.0,0.06060206890106201,0.027328550815582275,0.07504808902740479,0.06391498446464539,0.1003410816192627,0.063254714012146,0.1477900743484497,0.051294565200805664,0.06021794676780701,0.0891726016998291,0.07835102081298828,0.11405867338180542,0.10228723287582397,0.11132246255874634,0.14517682790756226,0.10820251703262329,0.06725060939788818,0.1416758894920349,0.0873023271560669,0.15599197149276733,0.11272668838500977,0.14862632751464844,0.1412457823753357,0.16218948364257812,0.07946890592575073,0.17962872982025146,0.09559112787246704,0.18801158666610718,0.11748766899108887,0.18289154767990112,G
0.4331795573234558,0.11545062065124512,0.3860732316970825,0.07831436395645142,0.32110726833343506,0.07592654228210449,0.2717517018318176,0.09248679876327515,0.23634767532348633,0.10951793193817139,0.29129093885421753,0.06376636028289795,0.22070467472076416,0.07992887496948242,0.17195290327072144,0.0883023738861084,0.13349837064743042,0.09187018871307373,0.31102561950683594,0.08517909049987793,0.22628748416900635,0.11110377311706543,0.17109620571136475,0.12414354085922241,0.12800705432891846,0.13140344619750977,0.33985334634780884,0.1187887191772461,0.2645229697227478,0.1559286117553711,0.21710121631622314,0.17710816860198975,0.1781848669052124,0.18671685457229614,0.3716163635253906,0.1602494716644287,0.3286033868789673,0.19767087697982788,0.29953908920288086,0.21859979629516602,0.272800087928772,0.23345619440078735,0.07742848992347717,0.0006520748138427734,0.04336625337600708,0.0,0.025456607341766357,0.011155426502227783,0.009439796209335327,0.018667638301849365,0.0,0.02099001407623291,0.0845089852809906,0.08907341957092285,0.10621526837348938,0.13571220636367798,0.12850475311279297,0.16508615016937256,0.15115147829055786,0.1911945939064026,0.12028124928474426,0.09147500991821289,0.1459532082080841,0.15412360429763794,0.16976749897003174,0.1952466368675232,0.19251352548599243,0.23153352737426758,0.14631065726280212,0.08538639545440674,0.16906136274337769,0.1468827724456787,0.18669700622558594,0.1870705485343933,0.2020655870437622,0.2210349440574646,0.1634109616279602,0.07244116067886353,0.17720377445220947,0.11797678470611572,0.18952757120132446,0.15065371990203857,0.19993704557418823,0.17994731664657593,H
0.4319347143173218,0.11442804336547852,0.3843001127243042,0.07491117715835571,0.319179892539978,0.07130163908004761,0.2702288031578064,0.08870398998260498,0.235329270362854,0.1081475019454956,0.28974008560180664,0.05759632587432861,0.21795672178268433,0.07533979415893555,0.16889548301696777,0.08411788940429688,0.13060790300369263,0.08688580989837646,0.3089470863342285,0.07858937978744507,0.2237822413444519,0.10569387674331665,0.16756266355514526,0.12094986438751221,0.1236417293548584,0.12919986248016357,0.3371168375015259,0.11194825172424316,0.2605801820755005,0.14924824237823486,0.21381711959838867,0.17251771688461304,0.17606478929519653,0.18344026803970337,0.36800163984298706,0.15360736846923828,0.3248395323753357,0.19123947620391846,0.29684382677078247,0.21197152137756348,0.2713666558265686,0.2266789674758911,0.07605519890785217,6.902217864990234e-05,0.04703629016876221,0.0,0.0330999493598938,0.010979115962982178,0.01211768388748169,0.01600593328475952,0.0,0.013082921504974365,0.08555716276168823,0.08556419610977173,0.1020963191986084,0.1271662712097168,0.12254422903060913,0.15397483110427856,0.1441035270690918,0.17908716201782227,0.11830869317054749,0.09212726354598999,0.1456170678138733,0.1560060977935791,0.16902166604995728,0.19789689779281616,0.19154566526412964,0.23479169607162476,0.1417488157749176,0.08862501382827759,0.16605573892593384,0.1529589295387268,0.18288981914520264,0.19075673818588257,0.19762194156646729,0.22193175554275513,0.15515637397766113,0.07666069269180298,0.16722345352172852,0.12467002868652344,0.17887461185455322,0.15645289421081543,0.18896698951721191,0.18456429243087769,H
0.4306070804595947,0.10125714540481567,0.3818003535270691,0.06342488527297974,0.31722909212112427,0.06169921159744263,0.2691498398780823,0.0794675350189209,0.23393291234970093,0.09783977270126343,0.2869222164154053,0.048864662647247314,0.213653564453125,0.07112234830856323,0.1649937629699707,0.0831296443939209,0.1274619698524475,0.08781439065933228,0.3076964020729065,0.06897991895675659,0.22220563888549805,0.10097354650497437,0.16614693403244019,0.11908364295959473,0.12282752990722656,0.12981587648391724,0.33672040700912476,0.10129708051681519,0.26066112518310547,0.1443832516670227,0.2149660587310791,0.1696494221687317,0.17875361442565918,0.18192517757415771,0.36805927753448486,0.1413329839706421,0.3253309726715088,0.18167531490325928,0.29818493127822876,0.202783465385437,0.27360790967941284,0.21715372800827026,0.06641066074371338,0.0,0.03406080603599548,0.0009212493896484375,0.020154565572738647,0.010535776615142822,0.007951855659484863,0.014098942279815674,0.0,0.01005178689956665,0.07498612999916077,0.08064389228820801,0.09848877787590027,0.1284371018409729,0.12249460816383362,0.15998661518096924,0.14495962858200073,0.18568259477615356,0.11246678233146667,0.08468621969223022,0.14272555708885193,0.142339289188385,0.16766124963760376,0.17319804430007935,0.19049715995788574,0.19599789381027222,0.14127451181411743,0.07916688919067383,0.1718989610671997,0.1303921937942505,0.19311505556106567,0.15313303470611572,0.21009379625320435,0.16865545511245728,0.16154545545578003,0.06493258476257324,0.18965137004852295,0.1001424789428711,0.2086842656135559,0.12019079923629761,0.2224629521369934,0.13547563552856445,H
0.4370701014995575,0.10397744178771973,0.3849128186702728,0.06873232126235962,0.3189144432544708,0.06684982776641846,0.26972028613090515,0.08703696727752686,0.23479685187339783,0.10873168706893921,0.2875242531299591,0.052848100662231445,0.21363762021064758,0.07379424571990967,0.1652771532535553,0.08431434631347656,0.12737074494361877,0.08999353647232056,0.3084862530231476,0.07230269908905029,0.2239503562450409,0.10416054725646973,0.16887697577476501,0.12174957990646362,0.1246623694896698,0.13348329067230225,0.33768799901008606,0.10453969240188599,0.2607790529727936,0.14709961414337158,0.2143593728542328,0.1725807785987854,0.17574724555015564,0.1874406933784485,0.3699384033679962,0.14566391706466675,0.3282524645328522,0.18580418825149536,0.3001357614994049,0.20732319355010986,0.27430322766304016,0.2234652042388916,0.06528273224830627,0.0,0.034099727869033813,0.0014996528625488281,0.018505752086639404,0.013650178909301758,0.006626933813095093,0.021092712879180908,0.0,0.020145058631896973,0.07637035846710205,0.08687829971313477,0.10066813230514526,0.13942384719848633,0.12410366535186768,0.17141836881637573,0.14659756422042847,0.19749397039413452,0.1127268373966217,0.09010899066925049,0.1434316635131836,0.1452193260192871,0.1682511270046234,0.1743500828742981,0.19250759482383728,0.1976158618927002,0.14074888825416565,0.08349287509918213,0.17298945784568787,0.12884020805358887,0.19625887274742126,0.14856040477752686,0.21687301993370056,0.16341280937194824,0.1598225235939026,0.06892538070678711,0.19115540385246277,0.09292793273925781,0.2126757800579071,0.1037103533744812,0.22997739911079407,0.11122232675552368,H
0.3129619359970093,0.0503886342048645,0.2624393701553345,0.014461994171142578,0.19652330875396729,0.014561295509338379,0.1479974389076233,0.03663802146911621,0.11385810375213623,0.059021949768066406,0.16291463375091553,0.0,0.08864074945449829,0.021667182445526123,0.039819300174713135,0.03347355127334595,0.0018227100372314453,0.04059243202209473,0.18398022651672363,0.02031087875366211,0.0990760326385498,0.05316704511642456,0.04403817653656006,0.07146292924880981,0.0,0.08317047357559204,0.21341729164123535,0.05284601449966431,0.13674062490463257,0.09504073858261108,0.09043693542480469,0.12146109342575073,0.051867544651031494,0.1362135410308838,0.24613291025161743,0.09340018033981323,0.20338928699493408,0.13352364301681519,0.17531591653823853,0.1561325192451477,0.14946997165679932,0.17253071069717407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H
0.43288174271583557,0.11866104602813721,0.38165876269340515,0.08256816864013672,0.31593671441078186,0.08152419328689575,0.26675930619239807,0.10235941410064697,0.23197558522224426,0.12408643960952759,0.2841850221157074,0.06723594665527344,0.2102917730808258,0.08900374174118042,0.16236922144889832,0.10056334733963013,0.1247846782207489,0.10688984394073486,0.3050530254840851,0.0872834324836731,0.22005054354667664,0.12056702375411987,0.16558745503425598,0.13913118839263916,0.12216749787330627,0.1505996584892273,0.33428218960762024,0.11998683214187622,0.2576737701892853,0.16355955600738525,0.2120061218738556,0.1889684796333313,0.17411723732948303,0.20251810550689697,0.3665367066860199,0.1610824465751648,0.32452258467674255,0.20154929161071777,0.29705509543418884,0.22292274236679077,0.2719258964061737,0.238278329372406,0.05445438623428345,0.00021886825561523438,0.021301865577697754,0.0,0.004525572061538696,0.0160638689994812,0.00010386109352111816,0.030599474906921387,0.0,0.04241687059402466,0.07258707284927368,0.09468972682952881,0.10022202134132385,0.15486770868301392,0.1251581311225891,0.19331419467926025,0.14821964502334595,0.22290372848510742,0.10739356279373169,0.09787368774414062,0.13786736130714417,0.16166716814041138,0.16389670968055725,0.20083045959472656,0.18880203366279602,0.23452156782150269,0.1320677101612091,0.09237664937973022,0.16170862317085266,0.144098699092865,0.18333402276039124,0.1739371418952942,0.20298752188682556,0.20042932033538818,0.14927595853805542,0.07960999011993408,0.17314746975898743,0.11368304491043091,0.19085130095481873,0.13379865884780884,0.20608064532279968,0.1519913673400879,H
0.3139890432357788,0.049623072147369385,0.2623077630996704,0.01477062702178955,0.19645488262176514,0.015067100524902344,0.14721709489822388,0.03747648000717163,0.11248201131820679,0.059634387493133545,0.16340512037277222,0.0,0.08891957998275757,0.021223008632659912,0.040420711040496826,0.032886624336242676,0.002377539873123169,0.03981572389602661,0.18463224172592163,0.019397258758544922,0.09955501556396484,0.052512943744659424,0.04433923959732056,0.07164323329925537,0.0,0.08394116163253784,0.2141595482826233,0.05150449275970459,0.13748407363891602,0.09443515539169312,0.09080058336257935,0.12095433473587036,0.051992952823638916,0.13597798347473145,0.2469385266304016,0.09198331832885742,0.20407134294509888,0.1321347951889038,0.17626434564590454,0.15492892265319824,0.15098613500595093,0.17189782857894897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H
0.43316400051116943,0.10696268081665039,0.38042938709259033,0.0761181116104126,0.31525856256484985,0.08037072420120239,0.268169105052948,0.10535532236099243,0.23610073328018188,0.1292269229888916,0.27999943494796753,0.06195831298828125,0.20764881372451782,0.08543920516967773,0.1614404022693634,0.09913665056228638,0.1250585913658142,0.10806238651275635,0.3017932176589966,0.08112454414367676,0.21841681003570557,0.11945968866348267,0.16617965698242188,0.13737088441848755,0.12391263246536255,0.14825624227523804,0.33208155632019043,0.11265712976455688,0.255858838558197,0.15819638967514038,0.2086876630783081,0.1834436058998108,0.1685459017753601,0.19777613878250122,0.36616408824920654,0.1518324613571167,0.32426565885543823,0.19461888074874878,0.2957199215888977,0.21806961297988892,0.2691475749015808,0.23522943258285522,0.046443015336990356,0.0,0.014198124408721924,0.0023423433303833008,0.00041872262954711914,0.01766294240951538,0.0,0.029435455799102783,0.002631634473800659,0.04267174005508423,0.07083722949028015,0.09247636795043945,0.09843510389328003,0.15088015794754028,0.12289100885391235,0.19045490026474,0.14473745226860046,0.2220199704170227,0.10641705989837646,0.0948593020439148,0.13494524359703064,0.1587192416191101,0.15932241082191467,0.19818824529647827,0.1812530755996704,0.23228847980499268,0.13017591834068298,0.08981823921203613,0.15621072053909302,0.1463431715965271,0.17250889539718628,0.1768593192100525,0.18673276901245117,0.20366382598876953,0.14445951581001282,0.07872682809829712,0.16315585374832153,0.12188273668289185,0.1753695011138916,0.14813381433486938,0.1854320764541626,0.17043852806091309,H
